ImageName,Mark
fe2f05c8-8c75-4f7a-9928-85192c3dea46.png,41.00
f25e44f5-d111-453c-b407-ae7039efac05.png,54.66
e7a9308b-5f4c-4abe-ad33-f6e3ac2401be.png,32.33
e50f3704-782c-4daf-94c9-17d171afd0e2.png,43.50
d7cca36d-8ef1-4b2a-8db9-565b28fa24b3.png,36.33
d679c428-217d-45a3-b323-e864f661afce.png,24.50
d527bd7d-04ab-4e0e-9af7-a9e80afa0111.png,29.00
c7c2558f-d361-4e42-b080-b170128da7e1.png,44.00
c5094c2b-a956-45cc-957d-fb5357f4df22.png,43.33
c3c4cc0c-1059-498b-9155-3b167c95f573.png,27.83
c20803c3-fce9-49a6-941d-a31a3fb92081.png,24.66
c105ef51-215f-4912-99f0-ce07687b4789.png,25.16
c07a3569-04dd-4913-9079-79253f61eba4.png,39.00
bcc96b86-a458-485d-8a0b-89343212423a.png,35.50
bb091b4a-7aef-4acd-b21f-90c058d013c9.png,33.16
b7c7c76d-cdf6-4f11-a7c8-d424eae473c2.png,41.16
b44ac323-14ba-41bc-8cf7-ca2247a00363.png,37.50
b42258b2-16a3-41ac-a8ad-0bc90f33a8b1.png,28.66
b3ee5af7-344f-4d28-9576-ddfb8563f854.png,42.83
aa31aede-b571-444b-b93d-9efe915815a6.png,34.00
a96f01f7-8d4e-4e8e-99a8-f305056d8c61.png,40.83
a876875a-dcd6-49cc-8075-74753d93c41a.png,35.00
a80a2e51-82ed-4135-af8d-22c6054fa400.png,38.00
a7651530-0779-42a1-9848-427085661bd7.png,29.16
a63cf35d-b797-4593-b31d-d86712f576bb.png,28.33
a2ddea13-c319-4d44-b8ce-7f8f4c9863f2.png,19.83
a16c352e-87e5-4235-80c8-c28b49748f92.png,41.33
a06b315c-ee5f-4b89-8da0-eb3ce3d90925.png,26.50
9814b1f4-dce4-48af-9fd7-c29b490776c5.png,43.16
93d0bbc2-03f9-406e-a0c0-7b5bb22705d0.png,37.00
8c6e7976-ec2b-40d2-8804-5615f39453b0.png,27.50
8c445f85-508f-4f85-ac37-61e787c5ac12.png,35.66
8af50bef-6105-4e29-b3bb-cbc44c8e8b28.png,56.83
8a3e2fb2-1cb9-421a-b4aa-6233b774cca3.png,22.33
89354c74-6a0c-47e5-9606-e19d6f3cc077.png,28.00
8722d322-fb96-49ab-817c-428c532d6dbe.png,34.00
870044e9-bddf-4ba5-8f00-d07e40762870.png,20.83
8686fbd5-a49b-4519-902e-de4a3f81b476.png,51.83
840450c7-39cb-45fe-93bf-353071ffd5ec.png,38.50
827629f1-e03b-4fc0-8076-f2970e5ca958.png,23.33
81ac661b-627e-4d69-b755-e340bc72f050.png,17.66
811cd718-44e2-4c77-bae8-80abc5926638.png,28.33
80619273-0582-491e-9b73-39e803200f02.png,32.50
7ebca7c9-6752-4458-8cac-58079dc326a4.png,24.50
7e2aaa17-b1fa-47bc-8ae5-b01a399bd4dd.png,30.16
7d04f262-bcbd-4e6b-a197-b99b8958f52a.png,48.50
786a9b98-ddb8-4039-bf0e-82fe1ddecc79.png,31.66
77bcc26b-f9e4-4093-9a31-647e2b168079.png,33.16
776066ba-f9e6-4c20-ac10-99ba30981c60.png,41.83
76b67eb5-5259-495e-a348-b3e5d4f4c2a2.png,53.33
715185eb-3ea8-43e2-a55a-2900fc411031.png,24.83
6f9621ed-bf64-411f-b49b-8dd9ff34eef8.png,60.66
6f6c9422-c02a-491e-9e10-60d9156ec44a.png,19.00
6b200986-52fe-4d71-be5b-5fcd4b29f073.png,29.16
696f0b9e-dc6b-4b19-9dfa-222eda029d07.png,47.50
66c1047a-9bf3-4ca3-91cc-7c7e6a55f968.png,39.16
65b7b001-7789-44db-864a-d76101c6e0e6.png,52.50
62a8f0ee-6a7e-4255-a5af-db0f6f0cd4d5.png,66.33
623cc261-387e-4692-9392-f0bd417ebab7.png,18.83
60b76156-016c-4715-8e17-6021913833c7.png,22.16
5e676380-db1a-4715-bfdf-477c0ac7ac1d.png,35.16
5b335410-7b15-4c21-aafe-d2fc2e861b2b.png,51.66
5a3d209e-dcd9-4876-8750-0d8a31abdaf5.png,51.00
579ad591-baca-4152-8bb0-dc569d317176.png,24.16
4ad561a0-2915-42d6-8bca-61347b021534.png,53.66
4a4033fc-f36d-4058-a6dc-872ae39aaa1e.png,47.16
46c9b46c-c1d6-4ed1-8bd3-3598da8088f7.png,48.83
45551935-4fd4-42f2-883e-0dce2a1f93c7.png,61.50
